question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
新生录取后最晚多久要到学校报到？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要什么条件？」、「学籍管理的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：按录取通知书规定时间报到；因故不能按期报到须书面请假，请假一般不超过2周；未经请假或逾期超过2周不报到视为放弃入学资格,,
新生什么情况下可以保留入学资格？,"根据资料，新生有下列情形之一，可以申请保留入学资格（依据：资料4）：

1. **应征入伍者**（参加中国人民解放军或中国人民武装警察部队等）（依据：资料4）。
2. **患有疾病**，经二级甲等及以上医院诊断不宜入校学习者（依据：资料4）。
3. **其他特殊原因**（依据：资料4）。

此外，本科新生因应征入伍、身心状况不佳、创业、生育等因素无法入学，也可由学校具体审批（依据：资料2）。",要点：应征入伍；患有疾病经二级甲等及以上医院诊断不宜入校学习；其他特殊原因；保留期间不具有学籍、不享受在校生待遇；因病保留1年,,
新生入学后多久进行入学资格复查？,新生入学后，学校会在**3个月内**按照国家招生规定对新生入学资格进行复查（依据：资料2、资料4）。,要点：入学后3个月内按国家招生规定复查；招生就业处复查录取手续，二级学院复查身份、身心健康状况、艺术类特殊类型专业水平,,
复查不合格会怎样？,"复查不合格的后果如下：

1. 若复查中发现学生存在弄虚作假、徇私舞弊等情形，确定为复查不合格，学校将取消其学籍；情节严重的，学校会移交有关部门调查处理（依据：资料4）。
2. 若复查发现学生身心健康状况不适宜在校学习，经二级甲等及以上医院诊断需要在家休养的，可以保留入学资格（依据：资料4）。",要点：弄虚作假、徇私舞弊确定为复查不合格取消学籍，情节严重的移交有关部门；身心不适宜在校学习可按规定保留入学资格,,
学生证丢了怎么补办？,"根据资料，学生证遗失后补办流程如下：

1. 及时到所在学院办公室挂失（依据：资料1）。
2. 经辅导员审查、所在学院确认后，向教务处提交补办学生证申请（依据：资料1、资料2）。
3. 教务处在每学期第2～3周集中补办、换发学生证，工本费3元/本（依据：资料1）。

另外，如有以下原因需要在非补证期间补办，可走“绿色通道”：
- 参加研究生考试；
- 参加公务员考试（依据：资料1）。",要点：向所在二级学院报告遗失原因，经学院核准，向教务处提交补办申请，由教务处按规定补发,,
每学期注册有什么要求？,"根据《学生手册》（2025版），每学期注册要求如下：

1. 学生必须于每学期开学时在学校规定时间内到校办理注册手续（依据：资料3）。
2. 每学年秋季学期须缴齐当学年应缴费用后方能注册（依据：资料3）。
3. 学生因经济困难等原因不能按期缴纳学费者，须向所在学院提出缓缴学费申请，经所在学院审查、学生处审核、学校批准后办理入学或注册手续（依据：资料3）。
4. 学生因故不能按期到校注册者，必须履行请假或暂缓注册手续（依据：资料3）。
5. 无特殊理由且未办理请假或暂缓注册手续，逾期2周不到校注册者，视为放弃学籍，按自动退学处理（依据：资料3）。
6. 未按学校规定缴纳学费或其他不符合注册条件的，学校不予注册；逾期2周未注册者，同样视为放弃学籍，按自动退学处理（依据：资料3）。",要点：每学期开学在规定时间到校办理注册；每学年秋季学期须缴齐当学年应缴费用后方能注册,,
交不起学费可以注册吗？,"根据资料，家庭经济困难的学生可以按规定申请缓缴学费后办理注册手续（依据：资料5）。具体规定如下：

- 学生因经济困难等原因不能按期缴纳学费者，须向所在学院提出缓缴学费申请，经所在学院审查、学生处审核、学校批准后办理入学或注册手续（依据：资料5）。
- 此外，家庭经济困难的学生还可按照国家和学校有关规定，采取奖、贷、补、减、免和“绿色通道”等多种方式缴纳学费或按规定办理学费缓交手续（依据：资料1）。",要点：因经济困难不能按期缴纳学费须向所在学院提出缓缴申请，经学院审查、学生处审核、学校批准后办理入学或注册手续,,
没有请假就不去注册会怎样？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要什么条件？」、「学籍管理的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：须履行请假或暂缓注册手续；无特殊理由且未办理手续，逾期2周不到校注册的按有关规定处理,,
什么时间可以申请转专业？,根据资料，学生可在标准学制内，于第1～3学期的期末提出转专业申请（依据：资料2）。,要点：标准学制内第1至第3学期的期末提出申请，经学校审批；在校期间转专业不超过2次,,
哪些情况可以申请转专业？,"根据学校规定，符合以下情形之一者可以申请转专业：

1. 转专业更能发挥其兴趣或特长者（依据：资料3、资料4）
2. 入学后因伤病、疾病或生理缺陷，经二级甲等及以上医院检查证明不适宜在原专业学习，但尚能在学校其它专业学习者（依据：资料3、资料4）
3. 休学创业或应征入伍退役后复学，因自身情况需要转专业者（依据：资料3、资料4、资料5）
4. 录取为艺术类专业的学生，入学后只能在艺术类专业内转专业（依据：资料5）
5. 其他原因需要转专业者（依据：资料5）",要点：更能发挥兴趣或特长；伤病疾病经二级甲等及以上医院证明不适宜原专业；休学创业或应征入伍退役复学需要转专业；艺术类学生只能在艺术类内转；其他原因,,
哪些学生不能申请转专业？,"根据资料，以下情形之一的学生不得申请转专业（依据：资料4、资料5）：

1. 专升本、三二分段、五年一贯制等学生不能申请转到统招专业；
2. 休学、保留学籍等学籍状况不正常的；
3. 发放新生录取通知书和新生入学报到环节。",要点：专升本、三二分段、五年一贯制学生不能转到统招专业；休学、保留学籍等学籍状况不正常；新生录取通知书发放和报到环节,,
转专业要走什么流程？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业是怎么办理的？」、「转专业需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：教务处发通知→学生在教务系统申请、转出学院初审→接收学院审核→教务处汇总复审、报学校审核通过后网站公示（不少于5个工作日）→公示无异议正式发文公布→学院通知学生,,
转专业名单公示期是多久？,资料库中未找到关于转专业名单公示期具体时长的信息（依据：资料1、资料3仅提及“公示期结束前”可申请放弃转专业，但未明确公示期天数）。,要点：公示期不少于5个工作日；公示无异议后由学校正式发文公布名单,,
转专业后以前学过的课程怎么办？,"转专业后，以前学过的课程可以按以下方式处理：

1. **课程替换**：如果已修读并通过考核的课程，与转入专业要求修读的课程在学分数和学习要求上相同或相近，经课程所属单位和学生所在学院审核、教务处批准后，可以申请课程替换（依据：资料1、资料3）。
2. **学分认定转换**：其余已修读的课程学分，可申请认定转换为选修课程学分（依据：资料1、资料3）。
3. **补修要求**：转专业学分认定后，学生应补修转入专业培养方案中规定要求的、但在原专业未修读的课程（依据：资料1）。
4. **办理时限**：课程和学分认定由学生转入学院负责，应在学生转入该专业的一月内完成（依据：资料1）。",要点：已修并通过考核的课程与转入专业要求相同或相近的，经课程所属单位和所在学院审核、教务处批准可申请课程替换；其余可认定转换为选修课程学分,,
转专业学分认定什么时候完成？,转专业学分认定应在学生转入该专业的一月内完成（依据：资料4、资料5）。,要点：由学生转入学院负责，应在学生转入该专业的一月内完成；认定后须补修转入专业培养方案要求、原专业未修的课程,,
想放弃转专业可以吗？,可以。学生由于个人原因放弃转专业，须在转专业名单公示期结束前向学生原学院申请放弃转专业，经转出学院和拟转入学院同意，并经教务处批准后不再转出；公示期结束时未申请放弃转专业的学生须到新转入专业学习（依据：资料4）。,要点：须在转专业名单公示期结束前向原学院申请，经转出和拟转入学院同意、教务处批准后不再转出；公示期结束未申请放弃的须到新转入专业学习,,
对转专业结果有异议怎么办？,对转专业结果有异议的，可依照学校学生申诉有关规定提出申诉（依据：资料5）。,要点：可依照学校学生申诉有关规定提出申诉,,
转专业后学费怎么算？,转专业后的学费按学校学分制收费的有关规定执行（依据：资料2）。具体来说，学分制收费由学分学费和专业学费两部分组成（依据：资料4），其中学分学费标准不分专业不分课程类型统一为每学分200元，专业学费按学年计收（依据：资料1）。转专业后需补修课程的，应缴纳该课程的补修学分学费（依据：资料1）。,要点：按学校学分制收费的有关规定执行,,
