question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
新生录取后最晚多久要到学校报到？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要什么条件？」、「学籍管理的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：按录取通知书规定时间报到；因故不能按期报到须书面请假，请假一般不超过2周；未经请假或逾期超过2周不报到视为放弃入学资格,,
新生什么情况下可以保留入学资格？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要满足哪些条件？」、「学籍管理的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：应征入伍；患有疾病经二级甲等及以上医院诊断不宜入校学习；其他特殊原因；保留期间不具有学籍、不享受在校生待遇；因病保留1年,,
新生入学后多久进行入学资格复查？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要满足哪些条件？」、「学籍管理的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：入学后3个月内按国家招生规定复查；招生就业处复查录取手续，二级学院复查身份、身心健康状况、艺术类特殊类型专业水平,,
复查不合格会怎样？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您也可以尝试换个说法提问，例如：「奖学金需要什么条件？」、「转专业申请是什么流程？」，或先浏览知识库中的政策文件。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：弄虚作假、徇私舞弊确定为复查不合格取消学籍，情节严重的移交有关部门；身心不适宜在校学习可按规定保留入学资格,,
学生证丢了怎么补办？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您也可以尝试换个说法提问，例如：「奖学金需要什么条件？」、「转专业申请是什么流程？」，或先浏览知识库中的政策文件。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：向所在二级学院报告遗失原因，经学院核准，向教务处提交补办申请，由教务处按规定补发,,
每学期注册有什么要求？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要满足哪些条件？」、「学籍管理的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：每学期开学在规定时间到校办理注册；每学年秋季学期须缴齐当学年应缴费用后方能注册,,
交不起学费可以注册吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要满足哪些条件？」、「学籍管理的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：因经济困难不能按期缴纳学费须向所在学院提出缓缴申请，经学院审查、学生处审核、学校批准后办理入学或注册手续,,
没有请假就不去注册会怎样？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要什么条件？」、「学籍管理的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：须履行请假或暂缓注册手续；无特殊理由且未办理手续，逾期2周不到校注册的按有关规定处理,,
什么时间可以申请转专业？,根据资料，学生可在标准学制内的第1至3学期期末提出转专业申请（依据：资料3）。,要点：标准学制内第1至第3学期的期末提出申请，经学校审批；在校期间转专业不超过2次,,
哪些情况可以申请转专业？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业是怎么办理的？」、「转专业需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：更能发挥兴趣或特长；伤病疾病经二级甲等及以上医院证明不适宜原专业；休学创业或应征入伍退役复学需要转专业；艺术类学生只能在艺术类内转；其他原因,,
