question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
新生录取后最晚多久要到学校报到？,"新生录取后最晚应在报到日期后2周内到校报到。  
因故不能按期报到者，须事先以书面形式（附相关证明）向学校办理请假手续，且请假时间一般不得超过2周；未经请假或请假逾期超过2周不报到的，除不可抗力等正当事由外，视为本人放弃入学资格（依据：资料8）。",要点：按录取通知书规定时间报到；因故不能按期报到须书面请假，请假一般不超过2周；未经请假或逾期超过2周不报到视为放弃入学资格,,
新生什么情况下可以保留入学资格？,"根据《学生手册》（2025版）相关规定，新生在以下情形下可以申请保留入学资格：

1. **应征入伍**：参加中国人民解放军或中国人民武装警察部队等（依据：资料4、资料7）；  
2. **患有疾病**：经二级甲等及以上医院诊断，不宜入校学习者（依据：资料4、资料6）；  
3. **身心状况不佳**（含心理或精神类疾病）、**创业**、**生育**等其他特殊原因（依据：资料2、资料4、资料6）；  
4. **其他特殊原因**，由学校具体审批（依据：资料4、资料13）。

注：保留入学资格期间不具有学籍，不计入在校学习年限，不享受在校生待遇（依据：资料2、资料5、资料13）。",要点：应征入伍；患有疾病经二级甲等及以上医院诊断不宜入校学习；其他特殊原因；保留期间不具有学籍、不享受在校生待遇；因病保留1年,,
新生入学后多久进行入学资格复查？,新生入学后，学校在3个月内按照国家招生规定对新生入学资格进行复查（依据：资料2、资料4、资料6、资料8）。,要点：入学后3个月内按国家招生规定复查；招生就业处复查录取手续，二级学院复查身份、身心健康状况、艺术类特殊类型专业水平,,
复查不合格会怎样？,"复查不合格的处理方式如下：

- 确定为复查不合格的，学校取消其学籍（依据：资料3、资料4、资料5、资料8）；  
- 情节严重的，学校移交有关部门调查处理（依据：资料3、资料4、资料8）；  
- 若因身心健康状况不适宜在校学习，经二级甲等及以上医院诊断需在家休养的，可按相关规定保留入学资格（依据：资料4、资料5、资料8）。",要点：弄虚作假、徇私舞弊确定为复查不合格取消学籍，情节严重的移交有关部门；身心不适宜在校学习可按规定保留入学资格,,
学生证丢了怎么补办？,"学生证丢失后，补办流程如下：

1. **立即挂失**：学生应尽快向所在二级学院办公室报告遗失原因，并办理挂失手续（依据：资料2、资料3）。

2. **提交申请**：经辅导员审查、所在学院核准后，向教务处提交补办学生证申请（依据：资料2、资料3、资料7）。

3. **集中补办时间**：教务处每学期第2～3周集中补办、换发学生证（依据：资料1）。

4. **工本费**：补办需缴纳工本费3元/本（依据：资料1）。

5. **绿色通道**：如因参加研究生考试、公务员考试等特殊情况需在非集中补办期间补办，可走“绿色通道”办理（依据：资料1）。",要点：向所在二级学院报告遗失原因，经学院核准，向教务处提交补办申请，由教务处按规定补发,,
每学期注册有什么要求？,"根据《学生手册》（2025版）相关规定，每学期注册的要求如下：

- 学生必须于每学期开学时，在学校规定时间内到校办理注册手续（依据：资料3）；  
- 每学年秋季学期须缴齐当学年应缴费用后方能注册（依据：资料3）；  
- 未按学校规定缴纳学费或其他不符合注册条件的，学校不予注册（依据：资料3）；  
- 因经济困难等原因不能按期缴纳学费者，须向所在学院提出缓缴申请，经学院审查、学生处审核、学校批准后方可办理注册手续（依据：资料3）；  
- 因故不能按期到校注册者，必须履行请假或暂缓注册手续；无特殊理由且逾期2周未注册者，视为放弃学籍，按自动退学处理（依据：资料3）。",要点：每学期开学在规定时间到校办理注册；每学年秋季学期须缴齐当学年应缴费用后方能注册,,
交不起学费可以注册吗？,"不可以直接注册，但可申请缓交后办理注册手续。具体如下：

- 学生必须按规定缴纳学费及有关费用，未按学校规定缴纳学费的，学校不予注册（依据：资料5、资料6、资料7）；  
- 因经济困难等原因不能按期缴纳学费者，须向所在学院提出缓缴学费申请，经学院审查、学生处审核、学校批准后，方可办理注册手续（依据：资料5、资料7）；  
- 家庭经济困难的学生还可通过奖、贷、补、减、免及“绿色通道”等方式缴纳学费或办理缓交手续（依据：资料1）。",要点：因经济困难不能按期缴纳学费须向所在学院提出缓缴申请，经学院审查、学生处审核、学校批准后办理入学或注册手续,,
没有请假就不去注册会怎样？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要什么条件？」、「学籍管理的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：须履行请假或暂缓注册手续；无特殊理由且未办理手续，逾期2周不到校注册的按有关规定处理,,
什么时间可以申请转专业？,学生可在标准学制内，于第1～3学期的期末提出转专业申请（依据：资料2、资料6）。,要点：标准学制内第1至第3学期的期末提出申请，经学校审批；在校期间转专业不超过2次,,
哪些情况可以申请转专业？,"根据【参考资料】，学生符合以下情形之一者，可以申请转专业：

- 转专业更能发挥其兴趣或特长者（依据：资料3、资料4、资料6、资料7、资料8）；  
- 入学后因伤病、疾病或生理缺陷，经二级甲等及以上医院检查证明不适宜在原专业学习，但尚能在学校其他专业学习者（依据：资料3、资料4、资料6、资料7、资料8）；  
- 休学创业或应征入伍退役后复学，因自身情况需要转专业者（依据：资料3、资料5、资料6、资料7、资料8）；  
- 学校根据国家和社会经济发展对人才需求变化调整专业时，允许在读学生转入其他相关专业就读（依据：资料6）；  
- 录取为艺术类专业的学生，入学后只能在艺术类专业内转专业（依据：资料5、资料6、资料7）。",要点：更能发挥兴趣或特长；伤病疾病经二级甲等及以上医院证明不适宜原专业；休学创业或应征入伍退役复学需要转专业；艺术类学生只能在艺术类内转；其他原因,,
