question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
新生录取后最晚多久要到学校报到？,新生录取后最晚应在接到《录取通知书》后2周内到学校报到（依据：资料8）。,要点：按录取通知书规定时间报到；因故不能按期报到须书面请假，请假一般不超过2周；未经请假或逾期超过2周不报到视为放弃入学资格,,
新生什么情况下可以保留入学资格？,"新生在以下情况下可以申请保留入学资格：

1. 应征入伍者（参加中国人民解放军或中国人民武装警察部队等）；
2. 患有疾病，经二级甲等及以上医院诊断不宜入校学习者；
3. 其他特殊原因，如身心状况不佳、创业、生育等。

保留入学资格的申请需在新生报到期间提出，并提交相关证明材料。保留入学资格期间不具有学籍，不计入在校学习年限，不享受在校生待遇。具体申请流程和所需材料，请参照学校相关规定执行。（依据：资料2、资料4、资料7）",要点：应征入伍；患有疾病经二级甲等及以上医院诊断不宜入校学习；其他特殊原因；保留期间不具有学籍、不享受在校生待遇；因病保留1年,,
新生入学后多久进行入学资格复查？,新生入学后3个月内进行入学资格复查（依据：资料2、资料6）。,要点：入学后3个月内按国家招生规定复查；招生就业处复查录取手续，二级学院复查身份、身心健康状况、艺术类特殊类型专业水平,,
复查不合格会怎样？,复查不合格的学生，学校将取消其学籍；情节严重的，学校移交有关部门进行调查处理（依据：资料3、资料4、资料8）。,要点：弄虚作假、徇私舞弊确定为复查不合格取消学籍，情节严重的移交有关部门；身心不适宜在校学习可按规定保留入学资格,,
学生证丢了怎么补办？,学生证遗失或损坏时，学生应及时到各学院办公室挂失，经辅导员审查、所在学院确认后，到教务处办理补发或换发手续。教务处在每学期第2～3周集中补办、换发学生证，工本费3元/本（依据：资料1）。,要点：向所在二级学院报告遗失原因，经学院核准，向教务处提交补办申请，由教务处按规定补发,,
每学期注册有什么要求？,"每学期注册有以下要求：

1. 学生必须于每学期开学时在学校规定的时间内到校办理注册手续（依据：资料3）。
2. 每学年秋季学期须缴齐当学年应缴费用后方能注册（依据：资料3）。
3. 学生因经济困难等原因不能按期缴纳学费者，须向所在学院提出缓缴学费申请，经审查、审核、批准后办理入学或注册手续（依据：资料3）。
4. 学生因故不能按期到校注册者，必须履行请假或暂缓注册手续。无特殊理由且未办理请假或暂缓注册手续，逾期2周不到校注册者，视为放弃学籍，按自动退学处理（依据：资料3）。
5. 未按学校规定缴纳学费或者其他不符合注册条件的，学校不予注册（依据：资料3）。",要点：每学期开学在规定时间到校办理注册；每学年秋季学期须缴齐当学年应缴费用后方能注册,,
交不起学费可以注册吗？,可以注册。根据《学生手册》规定，学生因经济困难等原因不能按期缴纳学费者，可申请助学贷款或者其他形式资助，并向所在学院提出缓缴学费申请，经所在学院审查、学生处审核、学校批准后办理入学或注册手续（依据：资料1）。,要点：因经济困难不能按期缴纳学费须向所在学院提出缓缴申请，经学院审查、学生处审核、学校批准后办理入学或注册手续,,
没有请假就不去注册会怎样？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要什么条件？」、「学籍管理的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：须履行请假或暂缓注册手续；无特殊理由且未办理手续，逾期2周不到校注册的按有关规定处理,,
什么时间可以申请转专业？,学生在标准学制内，可于第1～3学期的期末提出转专业申请（依据：资料2）。,要点：标准学制内第1至第3学期的期末提出申请，经学校审批；在校期间转专业不超过2次,,
哪些情况可以申请转专业？,"学生可以申请转专业的情况包括：

1. 转专业更能发挥其兴趣或特长者（依据：资料4、资料6、资料8）。
2. 入学后因伤病、疾病或生理缺陷，经二级甲等及以上医院检查证明不适宜在原专业学习，但尚能在学校其他专业学习者（依据：资料4、资料6、资料8）。
3. 休学创业或应征入伍退役后复学，因自身情况需要转专业者（依据：资料4、资料6、资料8）。
4. 录取为艺术类专业的学生，入学后只能在艺术类专业内转专业（依据：资料6、资料8）。
5. 其他原因需要转专业者（依据：资料6、资料8）。",要点：更能发挥兴趣或特长；伤病疾病经二级甲等及以上医院证明不适宜原专业；休学创业或应征入伍退役复学需要转专业；艺术类学生只能在艺术类内转；其他原因,,
